candidate_profile,role_description,ground_truth_label
"Senior backend engineer with 6 years of experience building Python FastAPI services on AWS. Uses Docker and PostgreSQL daily.","Senior Backend Engineer role requiring 5+ years of experience with Python, FastAPI, AWS, Docker, and PostgreSQL.","match"
"Junior frontend developer with 1 year of experience using React, HTML, CSS, and basic JavaScript.","Senior Backend Engineer role requiring 5+ years of experience with Python, FastAPI, AWS, Docker, and PostgreSQL.","no_match"
"Lead machine learning engineer with 9 years of experience in Python, PyTorch, TensorFlow, Spark, and NLP systems.","Machine Learning Engineer role requiring 5+ years of experience with Python, PyTorch, TensorFlow, Spark, and NLP.","match"
"Data analyst with 4 years of experience in Excel, Tableau, SQL, and stakeholder dashboards.","Machine Learning Engineer role requiring 5+ years of experience with Python, PyTorch, TensorFlow, Spark, and NLP.","no_match"
"Senior DevOps engineer with 7 years of experience managing Kubernetes, Docker, Terraform, AWS, and Linux platforms.","DevOps Engineer role requiring 4+ years of experience with Kubernetes, Docker, Terraform, AWS, and Linux.","match"
"Backend developer with 6 years of experience in Django, PostgreSQL, and Redis but no container orchestration background.","DevOps Engineer role requiring 4+ years of experience with Kubernetes, Docker, Terraform, AWS, and Linux.","no_match"
"Mid full stack developer with 4 years of experience using Node.js, React, TypeScript, MongoDB, and Docker.","Full Stack Developer role requiring 3+ years of experience with Node.js, React, TypeScript, and MongoDB.","match"
"Principal Go engineer with 11 years of experience in Go, Rust, PostgreSQL, Kafka, and distributed systems.","Full Stack Developer role requiring 3+ years of experience with Node.js, React, TypeScript, and MongoDB.","no_match"
"Senior data engineer with 6 years of experience building Spark, Airflow, Python, SQL, and AWS Glue pipelines.","Data Engineer role requiring 4+ years of experience with Spark, Airflow, Python, SQL, and AWS.","match"
"Frontend engineer with 5 years of experience in React, TypeScript, Figma handoff, and design systems.","Data Engineer role requiring 4+ years of experience with Spark, Airflow, Python, SQL, and AWS.","no_match"
"Senior cloud architect with 8 years of experience on Azure, AWS, Kubernetes, Terraform, and Python automation.","Cloud Solutions Architect role requiring 6+ years of experience with Azure, AWS, Kubernetes, Terraform, and Python.","match"
"Junior cloud support analyst with 1 year of experience using AWS console, Excel, and ticket triage.","Cloud Solutions Architect role requiring 6+ years of experience with Azure, AWS, Kubernetes, Terraform, and Python.","no_match"
"Senior security engineer with 8 years of experience in Python, Linux, AWS, SIEM, and penetration testing.","Security Engineer role requiring 5+ years of experience with Python, Linux, AWS, SIEM, and penetration testing.","match"
"Product manager with 7 years of experience in agile delivery, roadmaps, HubSpot, and stakeholder workshops.","Security Engineer role requiring 5+ years of experience with Python, Linux, AWS, SIEM, and penetration testing.","no_match"
"Principal backend engineer with 10 years of experience in Go, Rust, PostgreSQL, Docker, and Linux services.","Principal Backend Engineer role requiring 8+ years of experience with Go, Rust, PostgreSQL, Docker, and Linux.","match"
"Senior Python engineer with 7 years of experience using Python, FastAPI, PostgreSQL, and AWS.","Principal Backend Engineer role requiring 8+ years of experience with Go, Rust, PostgreSQL, Docker, and Linux.","no_match"
"Senior frontend engineer with 5 years of experience in React, TypeScript, Node.js, testing, and accessibility.","Frontend Developer role requiring 3+ years of experience with React, TypeScript, Node.js, and JavaScript.","match"
"Mid Vue developer with 4 years of experience in Vue, JavaScript, CSS, and REST APIs.","Frontend Developer role requiring 3+ years of experience with React, TypeScript, Node.js, and JavaScript.","no_match"
"Intern software developer with Python, Django, SQL, Git, and coursework projects; 0 years of experience.","Python Intern role requiring Python, Django, SQL, and willingness to learn.","match"
"Senior Go specialist with 10 years of experience in Go, Rust, PostgreSQL, and distributed systems.","Python Intern role requiring Python, Django, SQL, and willingness to learn.","no_match"
"Mid Java engineer with 4 years of experience in Java, Spring Boot, SQL, Docker, and AWS.","Java Backend Engineer role requiring 3+ years of experience with Java, Spring, SQL, Docker, and AWS.","match"
"Ruby on Rails developer with 5 years of experience in Ruby, Rails, PostgreSQL, and Heroku.","Java Backend Engineer role requiring 3+ years of experience with Java, Spring, SQL, Docker, and AWS.","no_match"
"Senior analytics engineer with 6 years of experience in SQL, dbt, Tableau, Python, and stakeholder reporting.","Analytics Engineer role requiring 4+ years of experience with SQL, dbt, Tableau, Python, and Excel.","match"
"Machine learning researcher with 5 years of experience in PyTorch, NLP, LLMs, and Python experiments.","Analytics Engineer role requiring 4+ years of experience with SQL, dbt, Tableau, Python, and Excel.","no_match"
"Senior UX designer with 6 years of experience in Figma, UX research, design systems, and agile product teams.","UX Designer role requiring 4+ years of experience with Figma, UX, agile collaboration, and product discovery.","match"
"Backend engineer with 6 years of experience in Python, Django, Redis, and Linux operations.","UX Designer role requiring 4+ years of experience with Figma, UX, agile collaboration, and product discovery.","no_match"
"Lead product manager with 8 years of experience in product management, agile delivery, analytics, and user research.","Product Manager role requiring 5+ years of experience with product management, agile teams, analytics, and user research.","match"
"Senior Salesforce administrator with 7 years of experience in Salesforce, HubSpot, automation, reporting, and CRM governance.","Product Manager role requiring 5+ years of experience with product management, agile teams, analytics, and user research.","no_match"
"Mid CRM specialist with 4 years of experience in Salesforce, HubSpot, Excel, reporting, and marketing operations.","CRM Operations Specialist role requiring 3+ years of experience with Salesforce, HubSpot, Excel, and reporting.","match"
"Senior DevOps engineer with Kubernetes, Docker, Terraform, AWS, Linux, and 6 years of experience.","CRM Operations Specialist role requiring 3+ years of experience with Salesforce, HubSpot, Excel, and reporting.","no_match"
